Acct,client,media,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
6000,ALDI,DISPLAY,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,
6000,ALDI,VIDEO,,,,,,2000,2000,2000,2000,2000,2000,2000
6000,BMW,SOCIAL,100,200,300,400,,,,800,900,1000,1100,1200
6195,BMW,SOCIAL,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
6195,ALDI,SOCIAL,-20,-20,-20,-20,-20,,,,,,,
6000,BLOOMIN BRAND,DISPLAY,,,2000,3000,3000,3000,3000,3000,,,,
6195,AMAZON,VIDEO,,600,500,500,,,,,500,500,500,500
6195,AMAZON,SOCIAL,100,100,100,100,100,100,100,,,,,
,ALDI,VIDEO,100,100,,,,,,,,,,
6195,BMW,,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
6195,,DISPLAY,100,100,100,100,100,100,100,100,100,100,100,100
